task,track,model,target,horizon,fold,date,y_true,y_prob
classification,B,logit,USREC,3,6,1988-04-01,0,0.021764427078927628
classification,B,logit,USREC,3,6,1988-05-01,0,0.13033815518027478
classification,B,logit,USREC,3,6,1988-06-01,0,0.008323371274666124
classification,B,logit,USREC,3,6,1988-07-01,0,0.06770824376790271
classification,B,logit,USREC,3,6,1988-08-01,0,0.16754366217955577
classification,B,logit,USREC,3,6,1988-09-01,0,0.028892681848316157
classification,B,logit,USREC,3,6,1988-10-01,0,0.05761840703489345
classification,B,logit,USREC,3,6,1988-11-01,0,0.11120706189229974
classification,B,logit,USREC,3,6,1988-12-01,0,0.11643698729422408
classification,B,logit,USREC,3,6,1989-01-01,0,0.17382577308127936
classification,B,logit,USREC,3,6,1989-02-01,0,0.09977792761099821
classification,B,logit,USREC,3,6,1989-03-01,0,0.28208393819701166
classification,B,logit,USREC,3,6,1989-04-01,0,0.40622295904380995
classification,B,logit,USREC,3,6,1989-05-01,0,0.22252872277843336
classification,B,logit,USREC,3,6,1989-06-01,0,0.3747793915966585
classification,B,logit,USREC,3,6,1989-07-01,0,0.32587972899539897
classification,B,logit,USREC,3,6,1989-08-01,0,0.31546039984427277
classification,B,logit,USREC,3,6,1989-09-01,0,0.554238787043412
classification,B,logit,USREC,3,6,1989-10-01,0,0.35699557130400295
classification,B,logit,USREC,3,6,1989-11-01,0,0.5513465994488514
classification,B,logit,USREC,3,6,1989-12-01,0,0.29802912480791444
classification,B,logit,USREC,3,6,1990-01-01,0,0.24914274021903696
classification,B,logit,USREC,3,6,1990-02-01,0,0.37173610877485136
classification,B,logit,USREC,3,6,1990-03-01,0,0.24279507923940113
classification,B,logit,USREC,3,6,1990-04-01,0,0.7117517125031637
classification,B,logit,USREC,3,6,1990-05-01,1,0.3925951802697782
classification,B,logit,USREC,3,6,1990-06-01,1,0.20655834210839663
classification,B,logit,USREC,3,6,1990-07-01,1,0.8082727181336467
classification,B,logit,USREC,3,6,1990-08-01,1,0.9035216902698829
classification,B,logit,USREC,3,6,1990-09-01,1,0.8435614377784312
classification,B,logit,USREC,3,6,1990-10-01,1,0.6516569712280049
classification,B,logit,USREC,3,6,1990-11-01,1,0.710571164389475
classification,B,logit,USREC,3,6,1990-12-01,1,0.6402637888753038
classification,B,logit,USREC,3,6,1991-01-01,0,0.8597301235680915
classification,B,logit,USREC,3,6,1991-02-01,0,0.4029215770317995
classification,B,logit,USREC,3,6,1991-03-01,0,0.6012946907307416
classification,B,logit,USREC,3,6,1991-04-01,0,0.2805368424548412
classification,B,logit,USREC,3,6,1991-05-01,0,0.5024987048613163
classification,B,logit,USREC,3,6,1991-06-01,0,0.2823171987190991
classification,B,logit,USREC,3,6,1991-07-01,0,0.17713099763063397
classification,B,logit,USREC,3,6,1991-08-01,0,0.29248179418781634
classification,B,logit,USREC,3,6,1991-09-01,0,0.28904392382908317
classification,B,logit,USREC,3,6,1991-10-01,0,0.3814604554683208
classification,B,logit,USREC,3,6,1991-11-01,0,0.2949892833414064
classification,B,logit,USREC,3,6,1991-12-01,0,0.3716314952574085
classification,B,logit,USREC,3,6,1992-01-01,0,0.06019468590238216
classification,B,logit,USREC,3,6,1992-02-01,0,0.1459150575776993
classification,B,logit,USREC,3,6,1992-03-01,0,0.10639789704657424
classification,B,logit,USREC,3,6,1992-04-01,0,0.10565271286382169
classification,B,logit,USREC,3,6,1992-05-01,0,0.13316818477339823
classification,B,logit,USREC,3,6,1992-06-01,0,0.1867675674043588
classification,B,logit,USREC,3,6,1992-07-01,0,0.04608853276794451
classification,B,logit,USREC,3,6,1992-08-01,0,0.051939150642637336
classification,B,logit,USREC,3,6,1992-09-01,0,0.08246517784450565
classification,B,logit,USREC,3,6,1992-10-01,0,0.03122464368565591
classification,B,logit,USREC,3,6,1992-11-01,0,0.06735595370154114
classification,B,logit,USREC,3,6,1992-12-01,0,0.03337528343286707
classification,B,logit,USREC,3,6,1993-01-01,0,0.042955729965737086
classification,B,logit,USREC,3,6,1993-02-01,0,0.024189216266799835
classification,B,logit,USREC,3,6,1993-03-01,0,0.060839031826623265
classification,B,logit,USREC,3,7,1989-04-01,0,0.4118722350617163
classification,B,logit,USREC,3,7,1989-05-01,0,0.22310368420864393
classification,B,logit,USREC,3,7,1989-06-01,0,0.378077184608397
classification,B,logit,USREC,3,7,1989-07-01,0,0.32891691188208727
classification,B,logit,USREC,3,7,1989-08-01,0,0.32042051074488315
classification,B,logit,USREC,3,7,1989-09-01,0,0.5598470282395921
classification,B,logit,USREC,3,7,1989-10-01,0,0.3590224848488921
classification,B,logit,USREC,3,7,1989-11-01,0,0.5561029585354051
classification,B,logit,USREC,3,7,1989-12-01,0,0.30035192003704797
classification,B,logit,USREC,3,7,1990-01-01,0,0.2470843607670586
classification,B,logit,USREC,3,7,1990-02-01,0,0.37336742088317487
classification,B,logit,USREC,3,7,1990-03-01,0,0.24278585506898145
classification,B,logit,USREC,3,7,1990-04-01,0,0.7201322523846954
classification,B,logit,USREC,3,7,1990-05-01,1,0.3986456431793153
classification,B,logit,USREC,3,7,1990-06-01,1,0.2063584656679592
classification,B,logit,USREC,3,7,1990-07-01,1,0.8162721757660703
classification,B,logit,USREC,3,7,1990-08-01,1,0.9089613529433888
classification,B,logit,USREC,3,7,1990-09-01,1,0.8498385684211583
classification,B,logit,USREC,3,7,1990-10-01,1,0.6596813293797684
classification,B,logit,USREC,3,7,1990-11-01,1,0.7183931914107726
classification,B,logit,USREC,3,7,1990-12-01,1,0.6508995310706034
classification,B,logit,USREC,3,7,1991-01-01,0,0.8673066242531451
classification,B,logit,USREC,3,7,1991-02-01,0,0.41184326802349885
classification,B,logit,USREC,3,7,1991-03-01,0,0.605025800975328
classification,B,logit,USREC,3,7,1991-04-01,0,0.2827585020914374
classification,B,logit,USREC,3,7,1991-05-01,0,0.5069657197941722
classification,B,logit,USREC,3,7,1991-06-01,0,0.2799246382803358
classification,B,logit,USREC,3,7,1991-07-01,0,0.17396050768900853
classification,B,logit,USREC,3,7,1991-08-01,0,0.2920823250241628
classification,B,logit,USREC,3,7,1991-09-01,0,0.28635254864966814
classification,B,logit,USREC,3,7,1991-10-01,0,0.38344005860774355
classification,B,logit,USREC,3,7,1991-11-01,0,0.2966919069921364
classification,B,logit,USREC,3,7,1991-12-01,0,0.3718919510989597
classification,B,logit,USREC,3,7,1992-01-01,0,0.05866740322090505
classification,B,logit,USREC,3,7,1992-02-01,0,0.1417443082008451
classification,B,logit,USREC,3,7,1992-03-01,0,0.10129938556101337
classification,B,logit,USREC,3,7,1992-04-01,0,0.10195630760562815
classification,B,logit,USREC,3,7,1992-05-01,0,0.12916725109474328
classification,B,logit,USREC,3,7,1992-06-01,0,0.18094193231840425
classification,B,logit,USREC,3,7,1992-07-01,0,0.04387713461415004
classification,B,logit,USREC,3,7,1992-08-01,0,0.0491176058757914
classification,B,logit,USREC,3,7,1992-09-01,0,0.07902019159352651
classification,B,logit,USREC,3,7,1992-10-01,0,0.02924279504093654
classification,B,logit,USREC,3,7,1992-11-01,0,0.06353812313993834
classification,B,logit,USREC,3,7,1992-12-01,0,0.03111952424844702
classification,B,logit,USREC,3,7,1993-01-01,0,0.040498262597877935
classification,B,logit,USREC,3,7,1993-02-01,0,0.022533523055623603
classification,B,logit,USREC,3,7,1993-03-01,0,0.05798405416672199
classification,B,logit,USREC,3,7,1993-04-01,0,0.20267236521213297
classification,B,logit,USREC,3,7,1993-05-01,0,0.1031817805778082
classification,B,logit,USREC,3,7,1993-06-01,0,0.0641477822866146
classification,B,logit,USREC,3,7,1993-07-01,0,0.07254996541591617
classification,B,logit,USREC,3,7,1993-08-01,0,0.05221297699875842
classification,B,logit,USREC,3,7,1993-09-01,0,0.0546380277636468
classification,B,logit,USREC,3,7,1993-10-01,0,0.12741506725337093
classification,B,logit,USREC,3,7,1993-11-01,0,0.04764557248756606
classification,B,logit,USREC,3,7,1993-12-01,0,0.031272156509425234
classification,B,logit,USREC,3,7,1994-01-01,0,0.06821831036119871
classification,B,logit,USREC,3,7,1994-02-01,0,0.08405464647817508
classification,B,logit,USREC,3,7,1994-03-01,0,0.06025502418764641
classification,B,logit,USREC,3,8,1990-04-01,0,0.7187512864914593
classification,B,logit,USREC,3,8,1990-05-01,1,0.3938844607728378
classification,B,logit,USREC,3,8,1990-06-01,1,0.20126291224488588
classification,B,logit,USREC,3,8,1990-07-01,1,0.8165759678194505
classification,B,logit,USREC,3,8,1990-08-01,1,0.9125484612728108
classification,B,logit,USREC,3,8,1990-09-01,1,0.8544843796413144
classification,B,logit,USREC,3,8,1990-10-01,1,0.6665629369789183
classification,B,logit,USREC,3,8,1990-11-01,1,0.7193646269386785
classification,B,logit,USREC,3,8,1990-12-01,1,0.6545108613773998
classification,B,logit,USREC,3,8,1991-01-01,0,0.8742028381543712
classification,B,logit,USREC,3,8,1991-02-01,0,0.40862303102926006
classification,B,logit,USREC,3,8,1991-03-01,0,0.607153728336031
classification,B,logit,USREC,3,8,1991-04-01,0,0.28420193721358006
classification,B,logit,USREC,3,8,1991-05-01,0,0.5087126437059318
classification,B,logit,USREC,3,8,1991-06-01,0,0.2801962732683815
classification,B,logit,USREC,3,8,1991-07-01,0,0.17313767664474347
classification,B,logit,USREC,3,8,1991-08-01,0,0.29099924642511
classification,B,logit,USREC,3,8,1991-09-01,0,0.286375889854922
classification,B,logit,USREC,3,8,1991-10-01,0,0.3839413908535514
classification,B,logit,USREC,3,8,1991-11-01,0,0.29774837777477214
classification,B,logit,USREC,3,8,1991-12-01,0,0.3687437163272553
classification,B,logit,USREC,3,8,1992-01-01,0,0.056005093967039225
classification,B,logit,USREC,3,8,1992-02-01,0,0.13851088789718752
classification,B,logit,USREC,3,8,1992-03-01,0,0.09922714304804064
classification,B,logit,USREC,3,8,1992-04-01,0,0.10018706315634461
classification,B,logit,USREC,3,8,1992-05-01,0,0.1260203378624283
classification,B,logit,USREC,3,8,1992-06-01,0,0.17854851645772346
classification,B,logit,USREC,3,8,1992-07-01,0,0.042364379554176664
classification,B,logit,USREC,3,8,1992-08-01,0,0.04757223070491454
classification,B,logit,USREC,3,8,1992-09-01,0,0.07673399948595244
classification,B,logit,USREC,3,8,1992-10-01,0,0.02836288961704486
classification,B,logit,USREC,3,8,1992-11-01,0,0.060854111707093525
classification,B,logit,USREC,3,8,1992-12-01,0,0.029340933770513958
classification,B,logit,USREC,3,8,1993-01-01,0,0.038847284563332446
classification,B,logit,USREC,3,8,1993-02-01,0,0.021425127524661775
classification,B,logit,USREC,3,8,1993-03-01,0,0.05611136203905706
classification,B,logit,USREC,3,8,1993-04-01,0,0.19987646804765957
classification,B,logit,USREC,3,8,1993-05-01,0,0.10042425837643892
classification,B,logit,USREC,3,8,1993-06-01,0,0.06184658273599603
classification,B,logit,USREC,3,8,1993-07-01,0,0.06996634162136728
classification,B,logit,USREC,3,8,1993-08-01,0,0.04955862326897744
classification,B,logit,USREC,3,8,1993-09-01,0,0.0517492760400437
classification,B,logit,USREC,3,8,1993-10-01,0,0.1213679167806149
classification,B,logit,USREC,3,8,1993-11-01,0,0.045067055828209475
classification,B,logit,USREC,3,8,1993-12-01,0,0.028912115795905472
classification,B,logit,USREC,3,8,1994-01-01,0,0.06375438660907372
classification,B,logit,USREC,3,8,1994-02-01,0,0.08028637117324346
classification,B,logit,USREC,3,8,1994-03-01,0,0.05738327418258391
classification,B,logit,USREC,3,8,1994-04-01,0,0.050180196968550785
classification,B,logit,USREC,3,8,1994-05-01,0,0.00813605910864184
classification,B,logit,USREC,3,8,1994-06-01,0,0.03902927245843655
classification,B,logit,USREC,3,8,1994-07-01,0,0.057771551098166216
classification,B,logit,USREC,3,8,1994-08-01,0,0.019466577387238063
classification,B,logit,USREC,3,8,1994-09-01,0,0.03060390300497209
classification,B,logit,USREC,3,8,1994-10-01,0,0.03455279676695004
classification,B,logit,USREC,3,8,1994-11-01,0,0.029566940328408467
classification,B,logit,USREC,3,8,1994-12-01,0,0.04008514272710635
classification,B,logit,USREC,3,8,1995-01-01,0,0.12541894126276945
classification,B,logit,USREC,3,8,1995-02-01,0,0.04243385707792436
classification,B,logit,USREC,3,8,1995-03-01,0,0.16106147173434854
classification,B,logit,USREC,3,9,1991-04-01,0,0.45540546815768135
classification,B,logit,USREC,3,9,1991-05-01,0,0.5933489984326502
classification,B,logit,USREC,3,9,1991-06-01,0,0.30734323738497604
classification,B,logit,USREC,3,9,1991-07-01,0,0.23599729870309447
classification,B,logit,USREC,3,9,1991-08-01,0,0.3928659790271936
classification,B,logit,USREC,3,9,1991-09-01,0,0.352003429380635
classification,B,logit,USREC,3,9,1991-10-01,0,0.506651882028976
classification,B,logit,USREC,3,9,1991-11-01,0,0.4776260681777428
classification,B,logit,USREC,3,9,1991-12-01,0,0.4133286526058315
classification,B,logit,USREC,3,9,1992-01-01,0,0.09004604907530181
classification,B,logit,USREC,3,9,1992-02-01,0,0.1513586055812876
classification,B,logit,USREC,3,9,1992-03-01,0,0.09364006037670519
classification,B,logit,USREC,3,9,1992-04-01,0,0.12705762424786818
classification,B,logit,USREC,3,9,1992-05-01,0,0.1520296555819969
classification,B,logit,USREC,3,9,1992-06-01,0,0.2109052155305008
classification,B,logit,USREC,3,9,1992-07-01,0,0.07956385192917481
classification,B,logit,USREC,3,9,1992-08-01,0,0.07699556975037432
classification,B,logit,USREC,3,9,1992-09-01,0,0.10677521100277798
classification,B,logit,USREC,3,9,1992-10-01,0,0.048122132577284864
classification,B,logit,USREC,3,9,1992-11-01,0,0.04668803745584669
classification,B,logit,USREC,3,9,1992-12-01,0,0.03372344274414369
classification,B,logit,USREC,3,9,1993-01-01,0,0.059875281224190266
classification,B,logit,USREC,3,9,1993-02-01,0,0.04181418598710165
classification,B,logit,USREC,3,9,1993-03-01,0,0.09491382895089387
classification,B,logit,USREC,3,9,1993-04-01,0,0.23634038115931738
classification,B,logit,USREC,3,9,1993-05-01,0,0.1717224622973785
classification,B,logit,USREC,3,9,1993-06-01,0,0.08539031185770841
classification,B,logit,USREC,3,9,1993-07-01,0,0.11891308813543941
classification,B,logit,USREC,3,9,1993-08-01,0,0.06769976292176873
classification,B,logit,USREC,3,9,1993-09-01,0,0.06939538100728031
classification,B,logit,USREC,3,9,1993-10-01,0,0.11124576108190667
classification,B,logit,USREC,3,9,1993-11-01,0,0.057729073745516564
classification,B,logit,USREC,3,9,1993-12-01,0,0.023621549057284977
classification,B,logit,USREC,3,9,1994-01-01,0,0.05249733091581767
classification,B,logit,USREC,3,9,1994-02-01,0,0.10272016975328385
classification,B,logit,USREC,3,9,1994-03-01,0,0.07089264074649579
classification,B,logit,USREC,3,9,1994-04-01,0,0.05064888412849847
classification,B,logit,USREC,3,9,1994-05-01,0,0.012426008577685436
classification,B,logit,USREC,3,9,1994-06-01,0,0.05297817091788822
classification,B,logit,USREC,3,9,1994-07-01,0,0.07596111857671634
classification,B,logit,USREC,3,9,1994-08-01,0,0.02384260346232901
classification,B,logit,USREC,3,9,1994-09-01,0,0.037678884617470564
classification,B,logit,USREC,3,9,1994-10-01,0,0.039633397606285925
classification,B,logit,USREC,3,9,1994-11-01,0,0.04182066338589468
classification,B,logit,USREC,3,9,1994-12-01,0,0.042744096169827925
classification,B,logit,USREC,3,9,1995-01-01,0,0.13127935969630752
classification,B,logit,USREC,3,9,1995-02-01,0,0.07309388963176404
classification,B,logit,USREC,3,9,1995-03-01,0,0.24223682308146138
classification,B,logit,USREC,3,9,1995-04-01,0,0.4509238596324424
classification,B,logit,USREC,3,9,1995-05-01,0,0.12128589378216026
classification,B,logit,USREC,3,9,1995-06-01,0,0.20604928844312626
classification,B,logit,USREC,3,9,1995-07-01,0,0.27879532940608853
classification,B,logit,USREC,3,9,1995-08-01,0,0.2282147507014522
classification,B,logit,USREC,3,9,1995-09-01,0,0.14685986312330887
classification,B,logit,USREC,3,9,1995-10-01,0,0.15505490705874297
classification,B,logit,USREC,3,9,1995-11-01,0,0.27353901204185765
classification,B,logit,USREC,3,9,1995-12-01,0,0.1712368116531915
classification,B,logit,USREC,3,9,1996-01-01,0,0.32336182486618203
classification,B,logit,USREC,3,9,1996-02-01,0,0.12287718858828685
classification,B,logit,USREC,3,9,1996-03-01,0,0.16348763167284844
classification,B,logit,USREC,3,10,1992-04-01,0,0.10263408128561285
classification,B,logit,USREC,3,10,1992-05-01,0,0.12323328479645954
classification,B,logit,USREC,3,10,1992-06-01,0,0.1729785349868037
classification,B,logit,USREC,3,10,1992-07-01,0,0.05996043271074676
classification,B,logit,USREC,3,10,1992-08-01,0,0.05956676105060671
classification,B,logit,USREC,3,10,1992-09-01,0,0.08519735886810147
classification,B,logit,USREC,3,10,1992-10-01,0,0.03663720302610531
classification,B,logit,USREC,3,10,1992-11-01,0,0.040265674077003925
classification,B,logit,USREC,3,10,1992-12-01,0,0.02729867200370204
classification,B,logit,USREC,3,10,1993-01-01,0,0.04639864290549799
classification,B,logit,USREC,3,10,1993-02-01,0,0.031418505792043055
classification,B,logit,USREC,3,10,1993-03-01,0,0.0749139670164195
classification,B,logit,USREC,3,10,1993-04-01,0,0.2016503104702826
classification,B,logit,USREC,3,10,1993-05-01,0,0.13703998276293214
classification,B,logit,USREC,3,10,1993-06-01,0,0.07025784863082424
classification,B,logit,USREC,3,10,1993-07-01,0,0.09569128277024555
classification,B,logit,USREC,3,10,1993-08-01,0,0.056671058399863104
classification,B,logit,USREC,3,10,1993-09-01,0,0.058851000049922275
classification,B,logit,USREC,3,10,1993-10-01,0,0.1016943527825515
classification,B,logit,USREC,3,10,1993-11-01,0,0.04953184505732318
classification,B,logit,USREC,3,10,1993-12-01,0,0.021470587646210643
classification,B,logit,USREC,3,10,1994-01-01,0,0.04746251029586276
classification,B,logit,USREC,3,10,1994-02-01,0,0.08663531353068049
classification,B,logit,USREC,3,10,1994-03-01,0,0.0595264934693669
classification,B,logit,USREC,3,10,1994-04-01,0,0.0429364457284107
classification,B,logit,USREC,3,10,1994-05-01,0,0.009868872142498741
classification,B,logit,USREC,3,10,1994-06-01,0,0.04332674447164029
classification,B,logit,USREC,3,10,1994-07-01,0,0.06262247243764119
classification,B,logit,USREC,3,10,1994-08-01,0,0.020053475758902307
classification,B,logit,USREC,3,10,1994-09-01,0,0.031727243793273824
classification,B,logit,USREC,3,10,1994-10-01,0,0.03365347566648869
