task,track,model,target,horizon,fold,date,y_true,y_pred
regression,B,ridge,CPIAUCSL,1,35,2021-01-01,0.0033899239327928044,0.003837321275926282
regression,B,ridge,CPIAUCSL,1,35,2021-02-01,0.005229512050377139,0.0037034927218790262
regression,B,ridge,CPIAUCSL,1,35,2021-03-01,0.0062192741497621995,0.0030915319684678617
regression,B,ridge,CPIAUCSL,1,35,2021-04-01,0.006613145296403999,0.003554266652065945
regression,B,ridge,CPIAUCSL,1,35,2021-05-01,0.008426187578421285,0.0032189893308259905
regression,B,ridge,CPIAUCSL,1,35,2021-06-01,0.004604132676793604,0.003437129620209019
regression,B,ridge,CPIAUCSL,1,35,2021-07-01,0.0028388921319173477,0.003370583813894929
regression,B,ridge,CPIAUCSL,1,35,2021-08-01,0.004515308099973581,0.003814053422217988
regression,B,ridge,CPIAUCSL,1,35,2021-09-01,0.00959205116305295,0.0030444067359764607
regression,B,ridge,CPIAUCSL,1,35,2021-10-01,0.008529780648274254,0.0032631680265163905
regression,B,ridge,CPIAUCSL,1,35,2021-11-01,0.006881498633264371,0.003461695231831059
regression,B,ridge,CPIAUCSL,1,35,2021-12-01,0.006027835670519899,0.0032031087191856785
regression,B,ridge,CPIAUCSL,1,35,2022-01-01,0.006902502173639746,0.0034379216378090955
regression,B,ridge,CPIAUCSL,1,35,2022-02-01,0.011094640992139304,0.0031638684556615127
regression,B,ridge,CPIAUCSL,1,35,2022-03-01,0.003078607514535925,0.0031395345102842825
regression,B,ridge,CPIAUCSL,1,36,2018-04-01,0.0022554044437663734,0.0034670366131472822
regression,B,ridge,CPIAUCSL,1,36,2018-05-01,0.0009007393845479328,0.0034584550968032213
regression,B,ridge,CPIAUCSL,1,36,2018-06-01,0.0007805158171940718,0.0038643261273912525
regression,B,ridge,CPIAUCSL,1,36,2018-07-01,0.0017857254132316314,0.003546975764803464
regression,B,ridge,CPIAUCSL,1,36,2018-08-01,0.0020601581183248285,0.00386658180540146
regression,B,ridge,CPIAUCSL,1,36,2018-09-01,0.002336847588066071,0.0035731739777847995
regression,B,ridge,CPIAUCSL,1,36,2018-10-01,-0.0007044399795823608,0.0035072381827745288
regression,B,ridge,CPIAUCSL,1,36,2018-11-01,0.0006846591120321932,0.0036137327378840483
regression,B,ridge,CPIAUCSL,1,36,2018-12-01,-0.0008153120801193126,0.003592850528846883
regression,B,ridge,CPIAUCSL,1,36,2019-01-01,0.0029967603671732235,0.004494450073494861
regression,B,ridge,CPIAUCSL,1,36,2019-02-01,0.0037746599164281136,0.00425070806389787
regression,B,ridge,CPIAUCSL,1,36,2019-03-01,0.0037526294749232747,0.004195062106883311
regression,B,ridge,CPIAUCSL,1,36,2019-04-01,0.0002468028273403533,0.00447166291214201
regression,B,ridge,CPIAUCSL,1,36,2019-05-01,-0.0003251656708549433,0.004053203670268556
regression,B,ridge,CPIAUCSL,1,36,2019-06-01,0.0023052171103783436,0.004586603261962168
regression,B,ridge,CPIAUCSL,1,36,2019-07-01,0.0009143518703291775,0.0048241022393256455
regression,B,ridge,CPIAUCSL,1,36,2019-08-01,0.0015376632893948639,0.004632991130124742
regression,B,ridge,CPIAUCSL,1,36,2019-09-01,0.0028232930540426082,0.004670651122690773
regression,B,ridge,CPIAUCSL,1,36,2019-10-01,0.0028114667260625836,0.004530441538037656
regression,B,ridge,CPIAUCSL,1,36,2019-11-01,0.0029079862276493174,0.004590253974457378
regression,B,ridge,CPIAUCSL,1,36,2019-12-01,0.001919820118897242,0.004293192521071315
regression,B,ridge,CPIAUCSL,1,36,2020-01-01,0.00047455810079632954,0.004470791240541852
regression,B,ridge,CPIAUCSL,1,36,2020-02-01,-0.004538731922905548,0.004284624252427785
regression,B,ridge,CPIAUCSL,1,36,2020-03-01,-0.007951678519018124,0.0038670964218351705
regression,B,ridge,CPIAUCSL,1,36,2020-04-01,-0.0008987289452484504,0.01423168143646561
regression,B,ridge,CPIAUCSL,1,36,2020-05-01,0.004835787945001613,0.0028308427369664255
regression,B,ridge,CPIAUCSL,1,36,2020-06-01,0.005083500471799063,0.0021664391054381955
regression,B,ridge,CPIAUCSL,1,36,2020-07-01,0.003724399090982544,0.003758633000940493
regression,B,ridge,CPIAUCSL,1,36,2020-08-01,0.002622697257172568,0.0027477556826761554
regression,B,ridge,CPIAUCSL,1,36,2020-09-01,0.0012377095499918056,0.003270254678765665
regression,B,ridge,CPIAUCSL,1,36,2020-10-01,0.0022715509642852183,0.0032370556480636036
regression,B,ridge,CPIAUCSL,1,36,2020-11-01,0.004336891736264725,0.004189081772115151
regression,B,ridge,CPIAUCSL,1,36,2020-12-01,0.00244696462323013,0.004067446949400984
regression,B,ridge,CPIAUCSL,1,36,2021-01-01,0.0033899239327928044,0.0038072953881752775
regression,B,ridge,CPIAUCSL,1,36,2021-02-01,0.005229512050377139,0.00367725966055768
regression,B,ridge,CPIAUCSL,1,36,2021-03-01,0.0062192741497621995,0.003074033519804252
regression,B,ridge,CPIAUCSL,1,36,2021-04-01,0.006613145296403999,0.0035320219095302157
regression,B,ridge,CPIAUCSL,1,36,2021-05-01,0.008426187578421285,0.0031869830422168524
regression,B,ridge,CPIAUCSL,1,36,2021-06-01,0.004604132676793604,0.00341583885754158
regression,B,ridge,CPIAUCSL,1,36,2021-07-01,0.0028388921319173477,0.0033273900028639473
regression,B,ridge,CPIAUCSL,1,36,2021-08-01,0.004515308099973581,0.003779591205478076
regression,B,ridge,CPIAUCSL,1,36,2021-09-01,0.00959205116305295,0.003011467711513122
regression,B,ridge,CPIAUCSL,1,36,2021-10-01,0.008529780648274254,0.003238358447176326
regression,B,ridge,CPIAUCSL,1,36,2021-11-01,0.006881498633264371,0.0034255111123037427
regression,B,ridge,CPIAUCSL,1,36,2021-12-01,0.006027835670519899,0.0031750754210722303
regression,B,ridge,CPIAUCSL,1,36,2022-01-01,0.006902502173639746,0.0034245237886000503
regression,B,ridge,CPIAUCSL,1,36,2022-02-01,0.011094640992139304,0.00314065816090645
regression,B,ridge,CPIAUCSL,1,36,2022-03-01,0.003078607514535925,0.0031146087400034557
regression,B,ridge,CPIAUCSL,1,36,2022-04-01,0.009440296094642697,0.002872635428644329
regression,B,ridge,CPIAUCSL,1,36,2022-05-01,0.012482784835835758,0.0025170130003562283
regression,B,ridge,CPIAUCSL,1,36,2022-06-01,-0.0001491854140125426,0.003171293614283354
regression,B,ridge,CPIAUCSL,1,36,2022-07-01,0.0006237182622843562,0.0036243497711492597
regression,B,ridge,CPIAUCSL,1,36,2022-08-01,0.004233697987951146,0.004475495039118796
regression,B,ridge,CPIAUCSL,1,36,2022-09-01,0.0055791623226442155,0.0036086113539759027
regression,B,ridge,CPIAUCSL,1,36,2022-10-01,0.002610621915570377,0.004102648889434967
regression,B,ridge,CPIAUCSL,1,36,2022-11-01,0.00015394449327477133,0.004971039091455376
regression,B,ridge,CPIAUCSL,1,36,2022-12-01,0.005299952998656821,0.0046707118134476314
regression,B,ridge,CPIAUCSL,1,36,2023-01-01,0.0034226693655066143,0.005103606526696246
regression,B,ridge,CPIAUCSL,1,36,2023-02-01,0.0012299614825534988,0.005552808566328701
regression,B,ridge,CPIAUCSL,1,36,2023-03-01,0.003386997049354079,0.005183314648077288
regression,B,ridge,CPIAUCSL,1,37,2019-04-01,0.0002468028273403533,0.0044262992474792765
regression,B,ridge,CPIAUCSL,1,37,2019-05-01,-0.0003251656708549433,0.003983548660391361
regression,B,ridge,CPIAUCSL,1,37,2019-06-01,0.0023052171103783436,0.004523484572783131
regression,B,ridge,CPIAUCSL,1,37,2019-07-01,0.0009143518703291775,0.004774884049380961
regression,B,ridge,CPIAUCSL,1,37,2019-08-01,0.0015376632893948639,0.004547357111072431
regression,B,ridge,CPIAUCSL,1,37,2019-09-01,0.0028232930540426082,0.0046216665992432696
regression,B,ridge,CPIAUCSL,1,37,2019-10-01,0.0028114667260625836,0.004472333886270621
regression,B,ridge,CPIAUCSL,1,37,2019-11-01,0.0029079862276493174,0.004553872570868239
regression,B,ridge,CPIAUCSL,1,37,2019-12-01,0.001919820118897242,0.004245948502355168
regression,B,ridge,CPIAUCSL,1,37,2020-01-01,0.00047455810079632954,0.004423115255667295
regression,B,ridge,CPIAUCSL,1,37,2020-02-01,-0.004538731922905548,0.004217645868752107
regression,B,ridge,CPIAUCSL,1,37,2020-03-01,-0.007951678519018124,0.003724194106533535
regression,B,ridge,CPIAUCSL,1,37,2020-04-01,-0.0008987289452484504,0.014011145028946893
regression,B,ridge,CPIAUCSL,1,37,2020-05-01,0.004835787945001613,0.002826152928070573
regression,B,ridge,CPIAUCSL,1,37,2020-06-01,0.005083500471799063,0.002175693891776618
regression,B,ridge,CPIAUCSL,1,37,2020-07-01,0.003724399090982544,0.003729076140708696
regression,B,ridge,CPIAUCSL,1,37,2020-08-01,0.002622697257172568,0.002748962664872686
regression,B,ridge,CPIAUCSL,1,37,2020-09-01,0.0012377095499918056,0.0032248611788035023
regression,B,ridge,CPIAUCSL,1,37,2020-10-01,0.0022715509642852183,0.003210209574507161
regression,B,ridge,CPIAUCSL,1,37,2020-11-01,0.004336891736264725,0.0041599582406721455
regression,B,ridge,CPIAUCSL,1,37,2020-12-01,0.00244696462323013,0.004036735151367272
regression,B,ridge,CPIAUCSL,1,37,2021-01-01,0.0033899239327928044,0.0037808716539538
regression,B,ridge,CPIAUCSL,1,37,2021-02-01,0.005229512050377139,0.0036520892462082923
regression,B,ridge,CPIAUCSL,1,37,2021-03-01,0.0062192741497621995,0.0030494375368940504
regression,B,ridge,CPIAUCSL,1,37,2021-04-01,0.006613145296403999,0.0035195313087570458
regression,B,ridge,CPIAUCSL,1,37,2021-05-01,0.008426187578421285,0.003157007655246118
regression,B,ridge,CPIAUCSL,1,37,2021-06-01,0.004604132676793604,0.0033791801238435997
regression,B,ridge,CPIAUCSL,1,37,2021-07-01,0.0028388921319173477,0.00330072749887904
regression,B,ridge,CPIAUCSL,1,37,2021-08-01,0.004515308099973581,0.0037492758302951094
regression,B,ridge,CPIAUCSL,1,37,2021-09-01,0.00959205116305295,0.0029782852833391744
regression,B,ridge,CPIAUCSL,1,37,2021-10-01,0.008529780648274254,0.003209348476608887
regression,B,ridge,CPIAUCSL,1,37,2021-11-01,0.006881498633264371,0.0034119745595199637
regression,B,ridge,CPIAUCSL,1,37,2021-12-01,0.006027835670519899,0.0031376849173861032
regression,B,ridge,CPIAUCSL,1,37,2022-01-01,0.006902502173639746,0.00338197077116439
regression,B,ridge,CPIAUCSL,1,37,2022-02-01,0.011094640992139304,0.0030929407459238042
regression,B,ridge,CPIAUCSL,1,37,2022-03-01,0.003078607514535925,0.003080597472347817
regression,B,ridge,CPIAUCSL,1,37,2022-04-01,0.009440296094642697,0.0028487172560099647
regression,B,ridge,CPIAUCSL,1,37,2022-05-01,0.012482784835835758,0.0024507797958145915
regression,B,ridge,CPIAUCSL,1,37,2022-06-01,-0.0001491854140125426,0.0031143106343484357
regression,B,ridge,CPIAUCSL,1,37,2022-07-01,0.0006237182622843562,0.0035543980687006704
regression,B,ridge,CPIAUCSL,1,37,2022-08-01,0.004233697987951146,0.004432001334602086
regression,B,ridge,CPIAUCSL,1,37,2022-09-01,0.0055791623226442155,0.003525607731850742
regression,B,ridge,CPIAUCSL,1,37,2022-10-01,0.002610621915570377,0.0040266663753519335
regression,B,ridge,CPIAUCSL,1,37,2022-11-01,0.00015394449327477133,0.004913125104087393
regression,B,ridge,CPIAUCSL,1,37,2022-12-01,0.005299952998656821,0.004591426629215648
regression,B,ridge,CPIAUCSL,1,37,2023-01-01,0.0034226693655066143,0.005022164260583864
regression,B,ridge,CPIAUCSL,1,37,2023-02-01,0.0012299614825534988,0.005490019112795214
regression,B,ridge,CPIAUCSL,1,37,2023-03-01,0.003386997049354079,0.005092635589583514
regression,B,ridge,CPIAUCSL,1,37,2023-04-01,0.0016133851752462292,0.005611561947868908
regression,B,ridge,CPIAUCSL,1,37,2023-05-01,0.0022392443348424607,0.006089518348745664
regression,B,ridge,CPIAUCSL,1,37,2023-06-01,0.0019552339939634678,0.005787618373343074
regression,B,ridge,CPIAUCSL,1,37,2023-07-01,0.004824052938634971,0.005500051812156927
regression,B,ridge,CPIAUCSL,1,37,2023-08-01,0.003893326599538227,0.0056130846033288
regression,B,ridge,CPIAUCSL,1,37,2023-09-01,0.0013659160589440944,0.005245288144537369
regression,B,ridge,CPIAUCSL,1,37,2023-10-01,0.0014679044730874224,0.005082102327601611
regression,B,ridge,CPIAUCSL,1,37,2023-11-01,0.0019225506781728186,0.005213022001944024
regression,B,ridge,CPIAUCSL,1,37,2023-12-01,0.003094891376105302,0.005472885988487893
regression,B,ridge,CPIAUCSL,1,37,2024-01-01,0.0040891681286252535,0.005221218289039837
regression,B,ridge,CPIAUCSL,1,37,2024-02-01,0.004421548903283501,0.005886076116107942
regression,B,ridge,CPIAUCSL,1,37,2024-03-01,0.0021683241408005927,0.005407536693792559
regression,B,ridge,CPIAUCSL,1,38,2020-04-01,-0.0008987289452484504,0.01003170082856652
regression,B,ridge,CPIAUCSL,1,38,2020-05-01,0.004835787945001613,0.00329163405484144
regression,B,ridge,CPIAUCSL,1,38,2020-06-01,0.005083500471799063,0.002896406050070714
regression,B,ridge,CPIAUCSL,1,38,2020-07-01,0.003724399090982544,0.0038234258142265053
regression,B,ridge,CPIAUCSL,1,38,2020-08-01,0.002622697257172568,0.003272656525360855
regression,B,ridge,CPIAUCSL,1,38,2020-09-01,0.0012377095499918056,0.0032773066649641586
regression,B,ridge,CPIAUCSL,1,38,2020-10-01,0.0022715509642852183,0.003367750416302809
regression,B,ridge,CPIAUCSL,1,38,2020-11-01,0.004336891736264725,0.004053298529735131
regression,B,ridge,CPIAUCSL,1,38,2020-12-01,0.00244696462323013,0.003927150880696086
regression,B,ridge,CPIAUCSL,1,38,2021-01-01,0.0033899239327928044,0.0037281365963920806
regression,B,ridge,CPIAUCSL,1,38,2021-02-01,0.005229512050377139,0.003581421766828
regression,B,ridge,CPIAUCSL,1,38,2021-03-01,0.0062192741497621995,0.0030167781913031455
regression,B,ridge,CPIAUCSL,1,38,2021-04-01,0.006613145296403999,0.0035105656789734003
regression,B,ridge,CPIAUCSL,1,38,2021-05-01,0.008426187578421285,0.003144103194482531
regression,B,ridge,CPIAUCSL,1,38,2021-06-01,0.004604132676793604,0.003287880043655077
regression,B,ridge,CPIAUCSL,1,38,2021-07-01,0.0028388921319173477,0.0033786093581562814
regression,B,ridge,CPIAUCSL,1,38,2021-08-01,0.004515308099973581,0.003676075007607714
regression,B,ridge,CPIAUCSL,1,38,2021-09-01,0.00959205116305295,0.0030103612553479524
regression,B,ridge,CPIAUCSL,1,38,2021-10-01,0.008529780648274254,0.003158355858271358
regression,B,ridge,CPIAUCSL,1,38,2021-11-01,0.006881498633264371,0.0034730827271794566
regression,B,ridge,CPIAUCSL,1,38,2021-12-01,0.006027835670519899,0.003118735425055463
regression,B,ridge,CPIAUCSL,1,38,2022-01-01,0.006902502173639746,0.003176453950221316
regression,B,ridge,CPIAUCSL,1,38,2022-02-01,0.011094640992139304,0.002964683725235624
regression,B,ridge,CPIAUCSL,1,38,2022-03-01,0.003078607514535925,0.003017381144440826
regression,B,ridge,CPIAUCSL,1,38,2022-04-01,0.009440296094642697,0.0027994900609705094
regression,B,ridge,CPIAUCSL,1,38,2022-05-01,0.012482784835835758,0.002294541442967644
regression,B,ridge,CPIAUCSL,1,38,2022-06-01,-0.0001491854140125426,0.0029528473336167126
regression,B,ridge,CPIAUCSL,1,38,2022-07-01,0.0006237182622843562,0.003506247825171364
regression,B,ridge,CPIAUCSL,1,38,2022-08-01,0.004233697987951146,0.004324069652398518
regression,B,ridge,CPIAUCSL,1,38,2022-09-01,0.0055791623226442155,0.003254704983410204
regression,B,ridge,CPIAUCSL,1,38,2022-10-01,0.002610621915570377,0.0037489835465469973
regression,B,ridge,CPIAUCSL,1,38,2022-11-01,0.00015394449327477133,0.004727291693564773
regression,B,ridge,CPIAUCSL,1,38,2022-12-01,0.005299952998656821,0.004374572545178947
regression,B,ridge,CPIAUCSL,1,38,2023-01-01,0.0034226693655066143,0.004759433839191403
regression,B,ridge,CPIAUCSL,1,38,2023-02-01,0.0012299614825534988,0.005142044085135671
regression,B,ridge,CPIAUCSL,1,38,2023-03-01,0.003386997049354079,0.004723378728862498
regression,B,ridge,CPIAUCSL,1,38,2023-04-01,0.0016133851752462292,0.005343767417543283
regression,B,ridge,CPIAUCSL,1,38,2023-05-01,0.0022392443348424607,0.005586963937941345
regression,B,ridge,CPIAUCSL,1,38,2023-06-01,0.0019552339939634678,0.0054684307496592685
regression,B,ridge,CPIAUCSL,1,38,2023-07-01,0.004824052938634971,0.0052319540616477984
regression,B,ridge,CPIAUCSL,1,38,2023-08-01,0.003893326599538227,0.005124786553382282
regression,B,ridge,CPIAUCSL,1,38,2023-09-01,0.0013659160589440944,0.0048569779702115
regression,B,ridge,CPIAUCSL,1,38,2023-10-01,0.0014679044730874224,0.004604106153235102
regression,B,ridge,CPIAUCSL,1,38,2023-11-01,0.0019225506781728186,0.005010270325008061
regression,B,ridge,CPIAUCSL,1,38,2023-12-01,0.003094891376105302,0.005215439625447356
regression,B,ridge,CPIAUCSL,1,38,2024-01-01,0.0040891681286252535,0.0049748413362055155
regression,B,ridge,CPIAUCSL,1,38,2024-02-01,0.004421548903283501,0.005472538565247183
regression,B,ridge,CPIAUCSL,1,38,2024-03-01,0.0021683241408005927,0.0051060973062273685
regression,B,ridge,CPIAUCSL,1,38,2024-04-01,0.0004854694616884814,0.004698638387171269
regression,B,ridge,CPIAUCSL,1,38,2024-05-01,-0.0004183839899809527,0.005092703777001278
regression,B,ridge,CPIAUCSL,1,38,2024-06-01,0.0016756758089773172,0.005214334956230266
regression,B,ridge,CPIAUCSL,1,38,2024-07-01,0.0015709870971756246,0.00512205441515811
regression,B,ridge,CPIAUCSL,1,38,2024-08-01,0.002131064398080973,0.004836415459584048
regression,B,ridge,CPIAUCSL,1,38,2024-09-01,0.0028523267054199053,0.005014899012365711
regression,B,ridge,CPIAUCSL,1,38,2024-10-01,0.0028378955358077107,0.004815110624477476
regression,B,ridge,CPIAUCSL,1,38,2024-11-01,0.003393618466373205,0.004521720986066131
regression,B,ridge,CPIAUCSL,1,38,2024-12-01,0.004263514505441712,0.004132179833113624
regression,B,ridge,CPIAUCSL,1,38,2025-01-01,0.0022485290696172555,0.0038948805588244146
regression,B,ridge,CPIAUCSL,1,38,2025-02-01,0.0003315276574467063,0.004336381111526349
regression,B,ridge,CPIAUCSL,1,38,2025-03-01,0.0016154057571160507,0.0037787181678281554
regression,B,ridge,CPIAUCSL,3,0,1982-04-01,0.02597548640326064,0.012014892062315576
regression,B,ridge,CPIAUCSL,3,0,1982-05-01,0.01859557715934468,0.010669512289110976
regression,B,ridge,CPIAUCSL,3,0,1982-06-01,0.007190580545354486,0.010421636580234997
regression,B,ridge,CPIAUCSL,3,0,1982-07-01,0.006134988567516153,0.008630934978209933
regression,B,ridge,CPIAUCSL,3,0,1982-08-01,0.0030659196218350004,0.001514519623440909
regression,B,ridge,CPIAUCSL,3,0,1982-09-01,0.0,0.0033385116567004568
regression,B,ridge,CPIAUCSL,3,0,1982-10-01,-0.0020408170348531485,0.00790868824577871
regression,B,ridge,CPIAUCSL,3,0,1982-11-01,0.0,0.011025436291693492
regression,B,ridge,CPIAUCSL,3,0,1982-12-01,0.004085807522580254,0.009331140985893065
regression,B,ridge,CPIAUCSL,3,0,1983-01-01,0.009151055217357928,0.007461506606443534
regression,B,ridge,CPIAUCSL,3,0,1983-02-01,0.012170535620255052,0.009894813220331637
regression,B,ridge,CPIAUCSL,3,0,1983-03-01,0.013164747091210849,0.010685413176824112
regression,B,ridge,CPIAUCSL,3,0,1983-04-01,0.010070578563595944,0.010910032924978061
regression,B,ridge,CPIAUCSL,3,0,1983-05-01,0.00903167203034716,0.011249306536710952
regression,B,ridge,CPIAUCSL,3,0,1983-06-01,0.010010093595100855,0.012635243292977787
regression,B,ridge,CPIAUCSL,3,0,1983-07-01,0.00997017231984998,0.008496369163970032
regression,B,ridge,CPIAUCSL,3,0,1983-08-01,0.009940439705251158,0.011871281057918168
regression,B,ridge,CPIAUCSL,3,0,1983-09-01,0.009910883899453715,0.008540659415597349
regression,B,ridge,CPIAUCSL,3,0,1983-10-01,0.012814369533351133,0.00800553302695885
regression,B,ridge,CPIAUCSL,3,0,1983-11-01,0.014727806710243208,0.008454332973897982
regression,B,ridge,CPIAUCSL,3,0,1983-12-01,0.014684551682920599,0.00906204185566118
regression,B,ridge,CPIAUCSL,3,0,1984-01-01,0.011684650954973286,0.009357099915441727
regression,B,ridge,CPIAUCSL,3,0,1984-02-01,0.008733679968754515,0.01085316514719925
regression,B,ridge,CPIAUCSL,3,0,1984-03-01,0.0077444723954780414,0.010493057248613016
regression,B,ridge,CPIAUCSL,3,0,1984-04-01,0.0077145994953307095,0.009613480535910875
regression,B,ridge,CPIAUCSL,3,0,1984-05-01,0.008658062743115202,0.006703427571961723
regression,B,ridge,CPIAUCSL,3,0,1984-06-01,0.009597002641009489,0.007310699043883033
regression,B,ridge,CPIAUCSL,3,0,1984-07-01,0.009560302261982123,0.010451701582891888
regression,B,ridge,CPIAUCSL,3,0,1984-08-01,0.008583743691390922,0.010864435688570612
regression,B,ridge,CPIAUCSL,3,0,1984-09-01,0.007611835039630144,0.01044424058169284
regression,B,ridge,CPIAUCSL,3,0,1984-10-01,0.005692614993286327,0.011019509836613348
regression,B,ridge,CPIAUCSL,3,0,1984-11-01,0.009451866207972337,0.008474585784354907
regression,B,ridge,CPIAUCSL,3,0,1984-12-01,0.012246973609973288,0.008687255301345082
regression,B,ridge,CPIAUCSL,3,0,1985-01-01,0.012223941585713938,0.007571068712102946
regression,B,ridge,CPIAUCSL,3,0,1985-02-01,0.008430963288799553,0.008097335210074448
